jobTitles,Company,jobLocations,requiredExperiance,Salary,JobDescription,Skills
Software Tester - Australia/Canada,A V Immigration And Careers Consultancy Private Limited,Australia|Canada,3-8years,1800000 - 3200000 INR,"As a software tester, you are involved in the quality assurance stage of software development and deployment. You'll conduct automated and manual tests to ensure the software created by developers is fit for purpose.",ProjectPlanning|automatedtests|scalabilitytesting|SoftwareTester|StressTesting|TestScripts|PerformanceTesting|FunctionalTesting|
Software Tester - Australia/Canada,A V Immigration And Careers Consultancy Private Limited,Australia|Canada,9-14years,1800000 - 3200000 INR,"As a software tester, you are involved in the quality assurance stage of software development and deployment. You'll conduct automated and manual tests to ensure the software created by developers is fit for purpose.",ProjectPlanning|automatedtests|scalabilitytesting|SoftwareTester|StressTesting|TestScripts|PerformanceTesting|FunctionalTesting|
Automation Tester (Mobile),SnapHunt Pte Ltd,Remote,1-6years,Not Specified,Testing application on mobile platform Android and iOS. Understanding the business logic of existing projects and sharing the same with team members. |,ManualTesting|AutomationTesting|Selenium|Appium|ApiTesting|MobileTesting|TestScripts|AgileTesting|TestCases|Jmeter|
Software Tester - Australia/Canada,A V Immigration And Careers Consultancy Private Limited,Australia|Canada,3-8years,1800000 - 3200000 INR,"As a software tester, you are involved in the quality assurance stage of software development and deployment. You'll conduct automated and manual tests to ensure the software created by developers is fit for purpose.",ProjectPlanning|automatedtests|scalabilitytesting|SoftwareTester|StressTesting|TestScripts|PerformanceTesting|FunctionalTesting|
Software Tester - Australia/Canada,A V Immigration And Careers Consultancy Private Limited,Australia|Canada,9-14years,1800000 - 3200000 INR,"As a software tester, you are involved in the quality assurance stage of software development and deployment. You'll conduct automated and manual tests to ensure the software created by developers is fit for purpose.",ProjectPlanning|automatedtests|scalabilitytesting|SoftwareTester|StressTesting|TestScripts|PerformanceTesting|FunctionalTesting|
Software Tester - Australia/Canada,A V Immigration And Careers Consultancy Private Limited,Australia|Canada,3-8years,1800000 - 3200000 INR,"As a software tester, you are involved in the quality assurance stage of software development and deployment. You'll conduct automated and manual tests to ensure the software created by developers is fit for purpose.",ProjectPlanning|automatedtests|scalabilitytesting|SoftwareTester|StressTesting|TestScripts|PerformanceTesting|FunctionalTesting|
Software Tester - Australia/Canada,A V Immigration And Careers Consultancy Private Limited,Australia|Canada,9-14years,1800000 - 3200000 INR,"As a software tester, you are involved in the quality assurance stage of software development and deployment. You'll conduct automated and manual tests to ensure the software created by developers is fit for purpose.",ProjectPlanning|automatedtests|scalabilitytesting|SoftwareTester|StressTesting|TestScripts|PerformanceTesting|FunctionalTesting|
Java Developer For MNC Company,The NaukriWala,Pune,0-5years,180000 - 600000 INR,Requirement for the post of Java Developer,JAVAJ2EEScripts|Javadeveloper|SoftwareTestEngineer|Java|J2EE|CoreJava|SoftwareTesting|ManualTesting|Automationtesting|QAtesting|
Virtual walk in Drive for QA Engineer with Sikuli on Saturday 28th Feb @ Chennai,V2Soft Private Limited,Chennai,5-10years,Not Specified,Hands on experience in Sikuli (An image-based test Automation tool). Experience on other tools (image based test automation tool )  will be added advantage.,automatedtestscripts|QaEngineer|QualityAssurance|Qa|Sikuli|Selenium|Automation|CoreJava|
Virtual walk in Drive for QA Engineer with Sikuli on Saturday 28th Feb @ Bangalore & Mysore,V2Soft Private Limited,Bengaluru/Bangalore|Mysore,5-10years,Not Specified,Hands on experience in Sikuli (An image-based test Automation tool). Experience on other tools (image based test automation tool )  will be added advantage.,automatedtestscripts|QaEngineer|QualityAssurance|Qa|Sikuli|Selenium|Automation|CoreJava|
software developer / Software Engineer / Software Engineer / Freshers,Fazo Software,Chennai,0-2years,240000 - 470000 INR,Opportunity for Freshers |    2011 - 2018 Fresher |    Immediate joining |    Salary : 10000 - 18000,Developer|IT|Hardware|Javadeveloper|CSS.|CoreJAVAScripts|JSPScripts|TestE|SoftwareEngineer|Softwaredeveloper|SeniorSoftwareEngineer|Softwareprogrammer|Programmer|Java|C++|C#|ASP.NET|Testing|ManualTesting|SoftwareTesting|AutomationTesting|
Java Developer / Software Testing For MNC Company,The NaukriWala,Pune,0-5years,180000 - 600000 INR,Requirement for the post of JAVA DEVELOPER  / Software Testing,JAVAJ2EEScripts|Javadeveloper|SoftwareTestEngineer|Java|J2EE|CoreJava|SoftwareTesting|ManualTesting|Automationtesting|QAtesting|
