jobTitles,Company,jobLocations,requiredExperiance,Salary,JobDescription,Skills
Openings for Automation Tester _ Bangalore,Infomedia Solutions And Consultant,Bengaluru/Bangalore,5-9years,Not Specified,"Looking for Sr.Automation Test Engineer. Selenium with Java, well versed with Webservices- REST/SOAP, API Testing must",AutomationTestEngineer|AutomationTesting|Selenium|
Software Testing Engineer Experience only For MNC Company,Diraa HR Services,Pune,2-6years,300000 - 650000 INR,Requirement for SOFTWARE TESTING ENGINEER,SoftwareTester|Testing|SoftwareTesting|ManualTesting|AutomationTesting|
Software Testing,Provance Business Consulting Private Limited,Coimbatore,0-4years,110000 - 540000 INR,immediate openings for software testing,SoftwareTestEngineer|SoftwareTesting|Automationtesting|ManualTesting|
Senior Software Testing Engineer,Varite India Private Limited,Chennai|Hyderabad/Secunderabad,3-8years,450000 - 850000 INR,We are hiring ................,SoftwareTestingTrainee|Manualtest|TesterTrainee|ManualTesting|AutomationTesting|SoftwareTesting|FunctionalTesting|TestCase|Automation|FunctionalTesting|
Automation Engineer/Tester,Diraa HR Services,Bengaluru/Bangalore,5-8years,Not Specified,No of position- 2 (5+yrs) and 1 position(3+ Yrs) |  Shift Job- 5.30 Pm to 1.30 Am |  Should be open to work from office(Bangalore- domlur) |  Only Male profiles |,Skillsselenium|automationtesting|Api|
SDET,BR Raysoft Global Private Limited,Mumbai,1-3years,350000 - 450000 INR,|   |  We are looking to hire SDET Fresher with extensive exposure on Java to join our team.,Java|automationtesting|selenium|Restassured|
Salesforce testing- contract role,Huarc HR solutions Private Limited,Bengaluru/Bangalore|Hyderabad/Secunderabad,4-12years,Not Specified,- Having experience of 4+yrs in Salesforce testing. |   - Having experience in Selenium. |   - Having good knowledge in Automation testing. |   - Having good communication skills.,selenium|AutomationTesting|ManualTesting|BddFramework|Cucumber|
Software Testing,Planet One,Coimbatore,0-4years,Not Specified,immediate openings for software testing,SoftwareTestEngineer|SoftwareTesting|ManualTesting|Automationtesting|QAtesting|
1 YEAR CONTRACT TO HIRE OPENING FOR AUTOMATION SDET TESTING. EXPERIENCE : 4-6 YEARS,I2canz Outsourcing Private Limited,Bengaluru/Bangalore|Chennai,4-7years,Not Specified,1 YEAR CONTRACT TO HIRE OPENING FOR AUTOMATION SDET TESTING. |  EXPERIENCE : 4-6 YEARS,Sdet|AutomationTesting|
Engineering Facility Management,Collabera Solutions Private Limited,Bengaluru/Bangalore|Hyderabad/Secunderabad,2-5years,420000 - 680000 INR,Our team is on the lookout for Engineering with a specialization in Electrical or Automation. |    |,Electrical|Engineering|ManualFramework|QTPFramework|AutomationTestingFramework|ProductTesting|PLCFramework|BuildingMaintenance|Electricals|FacilitiesExecutive|Data|Automation|ApiTesting|FrameworkDevelopment|TestFramework|WhiteBoxTesting|
