jobTitles,Company,jobLocations,requiredExperiance,Salary,JobDescription,Skills
Sr. QA Engineer - 12 Yrs Exp,ExterNetworks Inc,Hyderabad/Secunderabad,10-14years,Not Specified,Looking for Sr. QA Engineer with 12 Yrs of Exp.,SoftwareTestEngineer|QaEngineer|TestEngineer|ManualTesting|TestLead|
Test Automation Engineer and Test Automation Lead/QA lead,RM Job Junction,Ahmedabad,2-10years,Not Specified,Our client is looking for Test Automation Engineer and Test Automation Lead/QA lead for their company based in Ahmedabad,LeadtesterQATesting|AutomationTestEngineer|Qa|AutomationTesting|SoftwareTesting|
Devtest Software Test Engineer-II/Senior Test Engineer/Lead Engineer,Sonus Networks India Pvt Ltd,Bengaluru/Bangalore,5-8years,Not Specified,Responsibilities: |  • Review System requirements as per Standards |  • Design Test Plans based on System requirements. |  • Design and develop code in Python (Robot Framework) |  • Develop automation for new features and fix bugs in existing feature automation.,IP/MPLS|RSVP-TE|Python|Vpn|
Automation Test Engineer,Emastech Consultancy services (OPC) Private Limited,Pune,4-8years,700000 - 1200000 INR,"5+ years of experience in software testing, design, and development, Demonstrable experience in software testing, Experience with automated UI testing frameworks, Experience with automation servers such as Jenkins |",SoftwareTestEngineer|TestAnalyst|AutomationTesting|AutomationTester|Selenium|Python|Iot|TestEngineer|Tester|Softwaretesting|QaEngineer|TestLead|
Test Lead/ Test Lead Engineer,Kairos Technologies Private Limited,Hyderabad/Secunderabad,5-12years,Not Specified,"We are looking for Test Lead with C# and Ranorex experience for our client in Hyderabad.  |  skills: Automation, C#, Ranorex",TestLeadEngineer|TestLeader|TestLead|Csharp|C#|Ranorex|
Automation Testing Engineer/Hiring for Abroad,Adal Immigrations LLP,Australia|Canada,2-7years,2000000 - 5000000 INR,Selenium and Java.,SoftwareTestEngineer|TestAnalyst|TestEngineer|Softwaretesting|TestLead|QaEngineer|ManualTesting|Tester|AgileScrum|
Sr. QA Engineer - Automation,Finezi Technologies Pvt Ltd,Bengaluru/Bangalore|Chennai,10-20years,Not Specified,"Contract to Hire Opportunity - Looking for 6 QA Engineers, - Work Location Chennai, TN.",TestAnalyst|SoftwareTestEngineer|QaEngineer|TestEngineer|TestLead|SoftwareTesting|QaAutomation|ApiTesting|UiAutomation|
Software Test Engineer,Esther Jeevitha (Proprietor of Morgan Techno India),NaviMumbai,0-5years,250000 - 450000 INR,Requirement of Software Test Engineers.,SoftwareTestEngineer|TestingEngineer|TestAnalyst|ITTestEngineer|Tester|SoftwareTesting|QaEngineer|TestLead|ManualTesting|
TOP MNC COMPANY HIRING Must Have Experience in Same Profile Quality Engineer,Career Mantra Management Services,Hyderabad/Secunderabad|Pune,3-4years,330000 - 650000 INR,"Making and Finalizing Standard Operating Procedure for Coating /Plating Parts. Training to Personal assembly, store, supplier, transportation,Related to handling and usage of painted parts to assure defect prevention. Solid knowledge on PCB, circuit.",QcManager|TestManager|QualityControlManager|Qc|Inspection|Qualitycenter|QaManager|QaLead|QualityAssuranceManager|
Automation Test Lead,CGI Information Systems and Management Private Limited,Hyderabad/Secunderabad,5-8years,Not Specified,Work in a team and can take challenging tasks. Should be strong in analytical and logical thinking.,Cucumber-BDD|TestingAPI|AutomationTesting|Selenium|Java|Maven|Git|Jenkins|HybridFramework|Tdd|Bdd|Postman|
"Manual Test Engineer,Hiring for Abroad",Adal Immigrations LLP,Australia|Canada,2-7years,1500000 - 5000000 INR,"Analyzes requirements, coordinates with BAs / Subject Matter Experts.",ManualTestEngineer|TestingEngineer|QAAnalyst|QualityEngineer|TestLead|SoftwareTesting|Tester|SoftwareTestingEngineer|QaEngineer|
Manual Testing Automation Testing Engineers,Diraa HR Services,Chennai|Coimbatore,0-5years,Not Specified,Manual Testing Automation Testing Engineers,TestingEngineer|QAAnalyst|QaEngineer|QualityEngineer|SoftwareTesting|Tester|SoftwareTestingEngineer|TestLead|
Senior/Lead Test Automation Engineer,Aayam Consultants,Chennai,11-17years,1500000 - 2000000 INR,to work as Lead Test Automation engg. ; should have testing experience in  Switching routing protocol and multicast protocol.,Testing|TestEngineer|AutomationTesting|ScriptingLanguage|ScriptingBash|PythonScripting|ShellScript|PerlScript|NetworkTesting|Ccna|Ccnp|
Top MNC Urgent Required Software Testing Engineer,Career Mantra Management Services,Mumbai|Pune,0-3years,240000 - 600000 INR,Post : Software testing |   Salary : Upto 6 L.P.A |   Job Location : Pune |   Interested Candidate Apply Here |   Call 9075293451 HR Neha,TestingEngineer|QAAnalyst|SoftwareTestEngineer|SoftwareEngineer|SoftwareTestingEngineer|QaEngineer|QualityEngineer|TestLead|SoftwareTesting|Tester|SoftwareTesting|ManualTesting|Automationtesting|TestEngineer|SoftwareQualityAssurance|
