jobTitles,Company,jobLocations,requiredExperiance,Salary,JobDescription,Skills
Digital Content Writer,Spin Analytics and Strategy (OPC) Private Limited,Hyderabad/Secunderabad,6-13years,Not Specified,"We are looking to hire a Digital Content Writer to create content for blogs, articles, case-studies, product descriptions, social media content, and landing pages, websites. The Content Writer's responsibilities include evaluating analytics to adjust",DigitalMarketing|ProductMarketing|ContentWriter|
Technical Recruiter  Domestic Staffing (Day Shift),Spin Analytics and Strategy (OPC) Private Limited,Hyderabad/Secunderabad,1-4years,Not Specified,2-4 experience in Technical recruiting |  Should have good communication and convincing skills. |  Should have the ability to deliver results and handle pressure. Should have sound Technical |  Background |,ItRecruiter|Recruiting|Hiring|Staffing|TalentAcquisition|Sourcing|
Bench Sales Recruiter,Spin Analytics and Strategy (OPC) Private Limited,Hyderabad/Secunderabad,2-4years,Not Specified,"Experience in US Tax terms like W2, Corp2Corp & 1099, etc. |  Responsible for marketing IT Bench Consultants (H1B, US Citizen, GC, OPT, EAD and CPT)",BenchSales|H1B|C2C|
Bench Sales Recruiter,Spin Analytics and Strategy (OPC) Private Limited,Hyderabad/Secunderabad,2-5years,Not Specified,"Experience in US Tax terms like W2, Corp2Corp & 1099, etc. |  Responsible for marketing IT Bench Consultants (H1B, US Citizen, GC, OPT, EAD and CPT)",BenchSales|H1B|C2C|
UX Designer,Spin Analytics and Strategy (OPC) Private Limited,Hyderabad/Secunderabad,4-8years,Not Specified,Looking for UX Designer with Enterprise B2B and SAAS experience,B2b|Mindmapping|Blasamiq|Adobe|Product|Fidelity|Ux|UxDesigner|Saas|Prototyping|Wireframe|WebApplications|
Candidates We Have a Opening in (GET) Quality Engineer Experience as well as Freshers also can apply,Career Mantra Management Services,Pune|MumbaiCity,0-2years,240000 - 430000 INR,Testing plays a significant role in development of a new Epsilon offerings. Test Engineers work closely  with development team and program mangers to iron out any bugs in the product & improve quality of the final platform to offer a seamless exp.,Downstream|Automation|TestCaseExecution|TestStrategy|EtlTesting|
SAP TOSCA,Best infosystems Ltd,Bengaluru/Bangalore,2-8years,Not Specified,Looking for SAP TOSCA,ToscaAutomation|Testing|ManualTesting|TestStrategy|
"Tester,  Software Tester,  Manual Tester, Manual Testing - Multiple opening for Delhi",E-Solution India,Delhi,0-3years,Not Specified,More than 30 year old technology company in Document management. Multiple opening - 5 positions,Qualityaanalyst|QAAnalyst|Manualtesting|ManualTesting|SoftwareTesting|TestCase|ManualTester|TestEngineer|TestCase|TestScript|TestStrategy|Agile|
Web Application Tester,Search Engine Ranking System Consultants Private Limited,Bengaluru/Bangalore|Kolkata,3-5years,400000 - 450000 INR,"Creating, reviewing and executing test cases. Coordinating testing, reports and tracks testing problems, working with other product team members to diagnose and recreate problems. Scripting, data collection, adherence to standard practices etc.",ApplicationTesting|TestScenarios|TestStrategy|
Test Lead Engineer,Millennium Ims Private Limited,Bengaluru/Bangalore,8-13years,700000 - 1400000 INR,Role : Test Lead 	 |  Years of Exp :  8+ Years |,automationscripts|SoftwareQAtester|.NetDesign|TestPlans|TestCases|TestScripts|TestStrategy|
Senior Engineer,Thales India Private Limited,Noida,5-10years,Not Specified,5 years’ experience of relavant.,Shell-scripting|Bugzilla|sys-internal|processexplorer|sysbench|Cloud|agile|Python|Perl|Batch|TestStrategy|TestPlanning|TestExecution|JIRA|HpQc|Procmon|
Corporate Strategy,2COMS Consulting Private Limited,Gurgaon/Gurugram,6-10years,Not Specified,Key Responsibilities· Undertake research on emerging themes/areas and develop points of views for using in internal and external forums.· Conduct competitive intelligence assessments to gauge the moves by other players in the industry.· Gather,
Automation Test Architect,Talent Basket,Cochin/Kochi/Ernakulam,8-15years,Not Specified,"Hands-on experience in creating test automation scripts using python. |  Test Automation Framework for Embedded, Web and Mobile Application. |  Strong knowledge in the networking domain. |  Hands-on experience in L3/L3 or Wireless testing is preferred. |",AutomationTestArchitect|Automation|Python|EmbeddedTesting|WebTesting|MobileTesting|MobileApplicationTesting|
