jobTitles,Company,jobLocations,requiredExperiance,Salary,JobDescription,Skills
Performance Testing,Quess IT Staffing (Formerly known as Magna Infotech),Hyderabad/Secunderabad,4-6years,Not Specified,"Please  find the Below Job Description :- |  Job Description for Performance Testing . |  Role:-.Performance Testing  |  Skills Required:- Load Runner,Jmeter |  Experience:- 4-6Yrs |  Location:- Hyd/Blr |  NP:Immediate-15days",LoadRunner|Jmeter|
Performance Testing Engineer,Quess IT Staffing (Formerly known as Magna Infotech),Pune,3-8years,Not Specified,Skills required: |   |  ·       Performance Testing(Mandate) |   |  ·       Loadrunner(Mandate) |   |  ·       Telecom products understanding(optional) |   |  Exp: 3 - 6 Yrs |  Location: Pune,PerformanceTesting|Loadrunner|
Performance Testing,Quess IT Staffing (Formerly known as Magna Infotech),Bengaluru/Bangalore|Hyderabad/Secunderabad,3-5years,Not Specified,"Please  find the Below Job Description :- |   Job Description for Performance Testing  |  Role:-Performance Testing  |  Skills Required:- Performance Testing ,Load Runner,Jme |  Experience:- 3 to 5 years |  Location:- Hyd/Blr |  NP:Immediate-15 days",PerformanceTesting|LoadRunner|Jmeter|
Automation Tester,Zentact Systems,Hyderabad/Secunderabad|Mumbai,2-7years,350000 - 630000 INR,Urgent Hiring,AutomationTestEngineer|Soap|Xsl|Xml|Javascript|Xsd|WebServices|Dhtml|AutomationTesting|SoftwareTesting|PerformanceTesting|Qtp|ManualTesting|LoadRunner|QATesting|QTPTesting|
Automation Tester - Permanent @ Gurgaon/Bangalore/ Chennai,V2Soft Private Limited,Chennai|Delhi,3-13years,Not Specified,We are hiring Testers- Manual & Automation for permanent @ Gurgaon/Bangalore/ Chennai Locations,"""AutomationTesting""|ManualTesting|Selenium|EtlTesting|DBTesting|PerformanceTesting|"
QA (Performance Testing),Avekshaa Technologies Private Limited,Bengaluru/Bangalore,6-12years,Not Specified,Looking for QA (Performance Testing),QualityAssuranceQA|HPPerformanceCentre|Qa|QaEngineer|PerformanceTesting|Jmeter|Gatling|Vsts|
Opening for Java - Technical Specialist /Senior Technical Specialist/Technical Architect,URS Systems Private Limited,Mumbai,4-14years,Not Specified,Hands on experience in the skill sets below (Mandatory skills) |   - Java/J2EE |   - Design Patterns |   - Performance Tuning/Engineering |   - Code/Server optimization |   - RDBMS |   - Unix/Linux |    |   - Architecture experience |    |    |,J2EE|DesignPatterns|Ooad|Uml|PerformanceTuning|PerformanceEngineering|PerformanceTesting|
Packet Core Performance Testing,Quess IT Staffing (Formerly known as Magna Infotech),Bengaluru/Bangalore|Kolkata,3-8years,Not Specified,LandSlide (Spirent) Tool experience with Testing Core Network Test Scenarios. |  b.      Packet Core / EPC experience or 5GC |  c.       Hands on Performance Testing and monitoring experience |  d.      Experience: 3 to 8 years. |,landslide|Epc|PacketCore|Spirent|PerformanceTesting|
Performance Tester,Quess IT Staffing (Formerly known as Magna Infotech),Bengaluru/Bangalore|Hyderabad/Secunderabad,3-10years,Not Specified,"Performance testing, LoadRunner,JMeter",PE<PErformancetester|PerformanceLoadrunner|Performancetest|PerformanceTesting|LoadTesting|FunctionalTesting|Automationtesting|Qtp|
QA Engineer,Varite India Private Limited,Hyderabad/Secunderabad,5-8years,500000 - 1200000 INR,Performance Test Engineer with Load Runner,Performancetest|PerformanceTesting|Loadrunner|
Manual Test Engineer :: NOIDA :: MNC :: Long Term Contract,Accrualify India Private Limited,Noida,2-5years,Not Specified,"Around 3-5 years of automation testing experience, including experience in developing test plans, test cases, test procedures for Web Applications",PerformanceTesting|Sql|TestPlans|ManualTesting|MobileTesting|IosTesting|
Automation Testing - Lead QA Engineer,ExterNetworks Inc,Nagpur,3-7years,300000 - 900000 INR,3+ years of experience in Selenium testing |   Experience in ERP domain is advantage |   Independently work on scratch Automation projects. |,AutomationTestEngineer|AutomationTesting|PerformanceTesting|SoftwareTesting|QATesting|Selenium|
Senior QA Engineer-Team Lead,Best infosystems Ltd,Hyderabad/Secunderabad,7-17years,Not Specified,"We are having openings for Senior QA -Hitech City - Madhapur – Hyderabad. |   |  •	Profile			: 	Senior QA Engineer-Team Lead  |  •	Location		: 	Hitech City, Madhapur Hyderabad.  |  •	Start Date		: 	Immediate or ASAP  |  •	Shift timings		: 	Night Shift |",Maps|RestApi|MongoDb|Sql|ManualTesting|PerformanceTesting|MobileApps|MobileTesting|PaymentGateways|WebTesting|MobileApplicationTesting|
