jobTitles,Company,jobLocations,requiredExperiance,Salary,JobDescription,Skills
Automation Testing (Selenium with Java)- CTS-Bangalore 3-9yrs,Orcapod Consulting Services Private Limited,Bengaluru/Bangalore,3-8years,Not Specified,"Dear Candidate, |    |   Greetings of the Day!! |    |   This is regarding a job opportunity for Automation Testing _Cognizant technology solutions ( CTS )Bangalore.",Java|Selenium|ApiTesting|Testng|REST|Sql|
Engineering Facility Management,Cloudray India Private Limited,Bengaluru/Bangalore|Hyderabad/Secunderabad,2-5years,420000 - 680000 INR,Our team is on the lookout for Engineering with a specialization in Electrical or Automation. |    |,Electrical|Engineering|ManualFramework|QTPFramework|AutomationTestingFramework|ProductTesting|PLCFramework|BuildingMaintenance|Electricals|FacilitiesExecutive|Data|Automation|ApiTesting|FrameworkDevelopment|TestFramework|WhiteBoxTesting|
QA Automation Engineer-Lead,BR Raysoft Global Private Limited,Hyderabad/Secunderabad,6-8years,650000 - 869999 INR,"Position: QA Automation Engineer - Lead |     Location: Gachibowli, Hyderabad",AutomationEngineer|SoapUi|MangoDb|JIRA|ApiTesting|
Immediate C2H Opening for SDET API AUTOMATION TESTING at Bangalore.,Millennium Ims Private Limited,Bengaluru/Bangalore,3-10years,Not Specified,Immediate C2H Opening for SDET API AUTOMATION TESTING at Bangalore. |   |  Exp: 3+Yrs |  Notice period : Max 30 days |  Mandatory skills: |   SDET  API Automation Testing |  If interested please share your Resume/CV to [HIDDEN TEXT]  with below details. |  Total,Sdet|AutomationTesting|Api|
QA Development,Aayam Consultants,Bengaluru/Bangalore|OtherIndia,5-8years,Not Specified,Requirement for QA Development Roles - 6 Positions |  5+ years of Experience |  Location- Remote or Bangalore |   |,Maven|Jenkins|Selenium|Testng|Java|ApiTesting|Zephyr|Sql|
Test Automation Lead,Infopine Consultancy Services Private Limited,Pune,4-10years,1600000 - 1800000 INR,Test Automation lead will design and create the Test scripts for SW testing automation.,AutomationTesting|ManualTesting|TestAutomation|REST|Api|ApiTesting|Selenium|SeleniumAutomationTesting|Junit|Cucumber|Postman|AgileTesting|ManualTesting|SoftwareTesting|Automation|
Sr Automation Tester |5 to 8 Years|Mysore Location|Fulltime,Sellcraft Global Solutions Private Limited,Mysore,5-8years,Not Specified,"Automation Testing |  Skillset :  |  Java with Selenium, SQL, GIT Hub, API testing. Candidates with  4years of Automation testing and  6 months to to 1year hands on experience  of GIH Hub will be the most sutiable profiles. API Testing is the mandatory Ski",AutomationTestEngineer|AutomationTesting|QATesting|ApiTesting|Selinium|Github|
Automation Testing,Paktolus Solutions,Delhi|Mumbai,1-5years,Not Specified,Urgent Opening For Automation Testing +1 Years only (c2H) |,AutomationTesting|LoadRunner|Selenium|Api|
QA & Implementation,Millennium Ims Private Limited,Mumbai|Pune|NaviMumbai,2-4years,Not Specified,"Knowledge of software development lifecycle processes (SDLC), procedures, and Software Quality Assurance methodologies |   Insurance domain's understanding is a plus point. (US Clients Exposure) |",FunctionalTesting.|AutomationTesting|ManualTesting|Api|Php|Xml|Javascript|Soap|
TPO Connect,Novateur IT Technologies India Private Limited,Bengaluru/Bangalore|OtherIndia,8-12years,Not Specified,8+ years professional work experience in QA and Automation |  3+ years’ experience with API Testing |  5+ years’ experience developing automation code in Selenium with Java and Test NG |  Prior Experience with GitHub & Jenkins platform in a CI/CD environment,ApiTesting|Selenium|Java|Testng|Github|Jenkins|
Quality Analyst  (Full-time),Sun Technology Integrators Private Limited,Hyderabad/Secunderabad,4-9years,Not Specified,"Looking for QA hold experience in web and API testing. Must have experience with Git, SQA and DBs. And hold around 5 years of experience. Please do not send irrelevant resumes.",DBs|ManualTesting|ApiTesting|Postman|Sql|Database|Git|SoftwareTesting|Qa|
Hiring _Automation Testing _Bangalore,Azine Technologies,Bengaluru/Bangalore,5-10years,Not Specified,"We are looking for Sr. Automation Testing for Full Time. If you are interested in exploring this opportunity, revert to me with the following details with your latest resume.",AutomationTesting|Selenium|Java|RestApi|Jenkins|
Immediate opening For QA Engineer/Tester @Ahmedabad,Provance Business Consulting Private Limited,Ahmedabad,3-8years,350000 - 550000 INR,We are looking for a QA Engineer/Tester to assess software quality through manual or automated testing. You will be responsible for finding and reporting bugs and glitches.,QaEngineer|QaTesters|ManualTesting|REST|Qtest|ApiTesting|Bugzilla|BugReporting|
API Automation Test Specialist (Sagezza),Millennium Ims Private Limited,Bengaluru/Bangalore,4-8years,1000000 - 1800000 INR,"API Testing, Rest-Assured REST API automation, Selenium",ApiTesting|Selenium|Java|AWS|
